id,price
278755,46111.63511947989
278756,45576.20849802428
278757,91576.08389248804
278758,40160.02593885456
278759,78356.37004094358
278760,36454.35181519692
278761,39770.18384391827
278762,14871.690939056341
278763,53025.87102968775
278764,41958.85836655543
278765,10087.390160018327
278766,55787.78292530147
278767,38783.779886343706
278768,39206.44742950902
278769,24792.52338537669
278770,45649.79048174326
278771,36347.628340627714
278772,42953.92847186915
278773,70492.55462509998
278774,33865.91578279689
278775,57230.13490726996
278776,78709.87774530574
278777,38206.44218841503
278778,56106.302645832104
278779,14817.599804286689
278780,113727.61059912678
278781,13956.11149758322
278782,17229.00983090772
278783,38516.5535949607
278784,27717.36138676158
278785,30585.163054011857
278786,15466.61969772406
278787,49395.67847318176
278788,14410.874694301998
278789,98981.9830404493
278790,80137.01666592184
278791,16119.176121249726
278792,34691.23093950724
278793,40521.86430006301
278794,34017.378650198996
278795,46920.69020479798
278796,32291.35105123742
278797,42176.31910363133
278798,35099.714267093375
278799,16484.235132493668
278800,54282.567630361256
278801,72994.78385298076
278802,12895.678798967161
278803,10737.127780938425
278804,75436.88045791206
278805,27252.69184271684
278806,121645.59297972146
278807,41613.637230034095
278808,13073.347676050504
278809,56757.10627206901
278810,18571.961396692026
278811,115489.59135779669
278812,14729.087094597846
278813,43136.514208881184
278814,52136.241229919324
278815,10901.25630994554
278816,36768.992464565024
278817,34595.227845025154
278818,38143.692025211945
278819,32339.5971960747
278820,30234.013017870446
278821,79447.06723246399
278822,54697.0160316548
278823,59760.28432145495
278824,11040.880646556294
278825,15882.289291855664
278826,83514.44784670576
278827,21294.28426813484
278828,56553.80673206413
278829,19564.911994260117
278830,46319.495430568946
278831,21961.091010651235
278832,61524.74931994334
278833,17933.26987779736
278834,10200.795072169547
278835,50467.2928373982
278836,36183.652331374804
278837,16812.70785966367
278838,43483.53569087312
278839,21471.367032835464
278840,87941.6026909397
278841,63812.89793924897
278842,98649.14619697598
278843,56336.38607020168
278844,31025.138908416528
278845,9002.88149804495
278846,36867.45008341323
278847,94200.10757617063
278848,56931.299854247234
278849,54372.514101374225
278850,9411.74284715741
278851,25251.09038185181
278852,51103.23240218175
278853,120269.59866652085
278854,29874.015936367457
278855,58033.036678117
278856,16860.127320996937
278857,28899.017850629058
278858,52543.61721686437
278859,71004.27307396306
278860,138182.02655365138
278861,41039.44377863109
278862,24978.17844379352
278863,19534.28328701454
278864,92844.96621965963
278865,22650.769244316314
278866,48995.12702068876
278867,16107.780961312626
278868,91912.45987779927
278869,31349.11302166606
278870,47575.04016227697
278871,41368.78455885546
278872,63411.379853167025
278873,36791.40487137841
278874,13256.764706621125
278875,35894.20998063951
278876,29059.908843363482
278877,16110.002522556024
278878,30080.32165592009
278879,167991.6465258284
278880,57131.85245066363
278881,213752.28451896843
278882,15624.089771781099
278883,19899.452243800133
278884,19440.716393410617
278885,57530.59838912911
278886,91981.18637416906
278887,90350.38455590629
278888,37958.636037056036
278889,34934.47823770565
278890,25812.167933653644
278891,10858.16205542664
278892,9289.24249446857
278893,23661.563384976864
278894,52778.599274829394
278895,28778.187544162538
278896,11576.322069440243
278897,19636.201654133896
278898,19679.685615247203
278899,10909.087285094909
278900,40403.504028862095
278901,18289.212736039713
278902,50166.338146037386
278903,13799.0724357556
278904,56191.50008188657
278905,45853.84769701801
278906,16951.173965956605
278907,48306.244099033705
278908,48550.67362924652
278909,22135.599952545097
278910,37433.085914013274
278911,17138.668431833998
278912,21736.400294384566
278913,39992.27380145574
278914,55796.435395565175
278915,9665.929951859176
278916,55892.7236611428
278917,69642.87792340988
278918,62184.9765882885
278919,14678.29100696386
278920,41096.60130323847
278921,18123.554702081707
278922,29921.7036541188
278923,17922.698834397826
278924,113463.35818739046
278925,12115.460812461548
278926,14074.67673658021
278927,54011.68017357795
278928,8591.709888498539
278929,15941.921724306398
278930,22406.301207373646
278931,109915.67084762757
278932,14696.799578140322
278933,10170.70150183101
278934,13463.165272308568
278935,102562.82403093549
278936,26481.44510644782
278937,21036.445784591036
278938,37123.016150624986
278939,11699.714494206226
278940,55521.65601060035
278941,25844.292030641554
278942,60458.30884481742
278943,44318.16049049807
278944,39501.01254761096
278945,45632.872878834925
278946,10697.546999355756
278947,41675.21022616475
278948,33942.90792042652
278949,34440.405236904735
278950,9839.157917984177
278951,8861.227645679275
278952,55794.005522090156
278953,91230.8277550052
278954,52909.15422934864
278955,49141.411420140284
278956,90131.61169126251
278957,14055.605399646372
278958,17344.47824699386
278959,25413.527355555707
278960,58059.95188667331
278961,31625.501549336273
278962,61297.08332131436
278963,112618.75289816115
278964,37104.20726741025
278965,77093.13456128055
278966,35428.64091845152
278967,14564.255803192846
278968,30522.54479633767
278969,43417.62285497651
278970,29740.859536054013
278971,19887.780087478794
278972,46527.05833681744
278973,12331.997175352357
278974,43664.257483581016
278975,64268.013322574014
278976,69956.06369598051
278977,37244.47520244433
278978,11292.775983284057
278979,91101.36094960915
278980,11018.387106487144
278981,41976.97804070528
278982,107584.45917709373
278983,14122.271823121497
278984,40856.038537148255
278985,23629.64347462138
278986,70447.47374206694
278987,10509.825489637613
278988,71176.34831461006
278989,32388.13156474829
278990,25317.58959922444
278991,35138.538104116946
278992,30426.288142456484
278993,57393.83965113157
278994,15308.62942754972
278995,30129.446848086292
278996,26572.010506245955
278997,15674.784327498348
278998,43680.25845057483
278999,35682.457746336724
279000,153007.0611429307
279001,24733.347167663014
279002,48841.850312628994
279003,44798.57498241946
279004,62877.613809732284
279005,83548.49188184617
279006,40247.43901075511
279007,48662.62153397892
279008,81735.53925218638
279009,16241.119572500957
279010,33647.86280378931
279011,16190.063934604088
279012,24701.631453087015
279013,48681.17544823019
279014,15627.121928701596
279015,33710.94584506626
279016,12828.550486432563
279017,37953.30929026473
279018,37732.328874963
279019,16062.54420079757
279020,30923.75296126354
279021,15532.216861770492
279022,35486.11953222939
279023,10255.737725447181
279024,85811.85585593853
279025,35122.60549445604
279026,8713.140459521152
279027,38104.50973172326
279028,77312.88725133603
279029,12347.750058951891
279030,43415.30116877476
279031,9365.914128225566
279032,10771.853890670345
279033,42151.48687545945
279034,13912.176676498952
279035,55865.20261122698
279036,12167.353682600315
279037,9609.876614794943
279038,45182.00110246808
279039,27467.13830681307
279040,36927.954731841564
279041,23648.29423320596
279042,25206.803866379334
279043,12643.706131169773
279044,46812.30712069193
279045,34625.1663568433
279046,66015.79438047537
279047,39097.834328900644
279048,13866.852560551768
279049,49153.76153031212
279050,26781.1388672758
279051,64059.54805714493
279052,25035.636997540616
279053,76968.57832743994
279054,61938.734427743635
279055,29873.369383298646
279056,22972.961509461697
279057,43450.337477839355
279058,13990.028106774067
279059,30170.154309841
279060,34216.67199632388
279061,10534.381914635856
279062,57004.137737811696
279063,26092.770030665914
279064,79831.86580713921
279065,60714.944007988954
279066,11927.740100359446
279067,11569.606563287118
279068,71595.87075431916
279069,31394.243989984672
279070,51324.9258780077
279071,62922.28506664236
279072,54430.95702026222
279073,23657.552905277385
279074,12738.559865454881
279075,21063.048744932155
279076,25837.74592252796
279077,47240.22403236672
279078,7999.792169045336
279079,36841.70516027926
279080,38773.55478306316
279081,47303.569038108486
279082,99381.76045922627
279083,12724.02551033512
279084,117941.6864488837
279085,61121.073947481884
279086,40248.51470547292
279087,63138.71032113525
279088,22701.256120205544
279089,38722.81466059344
279090,93444.9504141262
279091,72692.19618731724
279092,49151.41996040808
279093,37102.70319673919
279094,40032.74559304185
279095,40207.34695731679
279096,30610.789114845946
279097,45500.27674602976
279098,26000.427385993957
279099,19171.59473725797
279100,17403.55599477046
279101,17938.30409348212
279102,16921.468997380023
279103,10979.766728181303
279104,63467.75753039683
279105,42794.172756411004
279106,33170.30886641626
279107,83696.18060680607
279108,48577.39103703473
279109,52773.910335474044
279110,51634.94589984886
279111,11483.461869691835
279112,48598.95420670566
279113,30819.070816053118
279114,20682.079122627143
279115,18717.864508406517
279116,42003.0968487207
279117,20837.649888614196
279118,60415.54378772073
279119,63909.29779833161
279120,25925.024192943747
279121,52570.349560335366
279122,25152.97749722078
279123,21611.134391735788
279124,23705.57973720005
279125,89075.21767808238
279126,35928.29970428619
279127,32363.170191521553
279128,12306.228097672936
279129,11799.132546882
279130,70524.07568625463
279131,35850.629982553946
279132,13753.383396261972
279133,13382.204372284812
279134,34825.52822306533
279135,35231.48478536759
279136,55307.31348591439
279137,51481.22158944269
279138,47210.15331287737
279139,72966.19057284691
279140,10737.917921185806
279141,13764.302067883167
279142,96984.7329740579
279143,17737.216672705898
279144,53021.359613407796
279145,24806.28374494772
279146,35269.496812825266
279147,86891.78006774558
279148,34927.179572081935
279149,39759.249405397524
279150,64691.89278540155
279151,36067.93156988381
279152,152821.92291422666
279153,70208.65656384121
279154,47243.810904489335
279155,40935.0109793425
279156,31041.03667997227
279157,11546.174115635415
279158,87666.63535812596
279159,13120.359513306768
279160,51294.188135585544
279161,15960.274205604794
279162,36299.681424489594
279163,46015.84356309467
279164,18871.707700785082
279165,66485.33723894236
279166,21618.86162151947
279167,10495.386905270378
279168,9708.087033918795
279169,40358.39543845289
279170,7671.025191382848
279171,13420.974610306012
279172,52547.273434804214
279173,68733.93324085299
279174,9873.981130086519
279175,77289.41341906472
279176,13623.082248985764
279177,9861.282929700705
279178,69704.5948943327
279179,42203.866558201575
279180,14513.612550626829
279181,25267.390550247816
279182,18431.4791853149
279183,48359.222234882545
279184,12945.65107881483
279185,12498.298026287534
279186,59965.33790127773
279187,19633.074333853256
279188,39898.52584951241
279189,79645.12803818619
279190,64254.981141112934
279191,11344.329535813189
279192,88048.53758466875
279193,53094.221969311504
279194,56253.924077003016
279195,75155.31696583614
279196,48219.59820762018
279197,47294.992956661285
279198,86818.34405866622
279199,39758.1182703976
279200,40990.08827509813
279201,54355.54776991799
279202,74355.97121423853
279203,12218.778653435149
279204,17620.557811666677
279205,73923.25963952139
279206,34042.23918882642
279207,60357.616209186075
279208,58410.293510308285
279209,38897.4169160476
279210,85021.19996936782
279211,21382.523436266812
279212,50528.30350438779
279213,13951.74741889647
279214,66682.12944446786
279215,18283.325606731214
279216,9387.42420790239
279217,15045.690609533991
279218,27663.963832580695
279219,42489.279091848206
279220,18487.42863337528
279221,56835.83398192283
279222,70295.27090865577
279223,62204.41731476565
279224,28350.243061568453
279225,157202.37181701767
279226,20205.269537404693
279227,20580.928441629207
279228,22020.206784722515
279229,31786.98999385126
279230,22795.693410027827
279231,124515.24315099299
279232,40516.21218710993
279233,47331.11931763638
279234,99190.32831559284
279235,27796.68524969718
279236,28220.81531939432
279237,108269.77110350398
279238,13024.29099357647
279239,21341.269539178607
279240,40202.98911529868
279241,53310.350453296865
279242,92262.20225169389
279243,43133.961372961974
279244,24541.453983578685
279245,42120.60539153355
279246,68988.40680875257
279247,67096.76396100398
279248,23861.217654637603
279249,44236.49556678475
279250,78342.17220290829
279251,44526.99423538949
279252,16111.50297569763
279253,65703.59613633438
279254,52619.43141676026
279255,11104.948377829203
