id,price
288272,17568.154949445037
288273,54444.51468325652
288274,68373.77705006607
288275,104464.8810933597
288276,62462.047497457635
288277,66602.02022139725
288278,66104.58542259634
288279,16942.384926271057
288280,94861.60836593587
288281,40001.57663008655
288282,37770.64668610129
288283,59246.357295944144
288284,10411.556879866876
288285,42504.439116550304
288286,41614.407973345085
288287,34515.17963836426
288288,13166.738863683962
288289,67364.41025202084
288290,43828.19370114896
288291,37846.06957824863
288292,123870.62498747678
288293,9229.357461155754
288294,21342.43855751221
288295,11785.580239651352
288296,23431.616997157173
288297,29314.88884539668
288298,50853.990259925995
288299,68075.40206246781
288300,43840.31053764918
288301,22546.75117488148
288302,28645.86850428684
288303,23705.193295550358
288304,50282.190547936436
288305,60694.91347677831
288306,39705.14915010663
288307,16109.153752661932
288308,66245.18074645396
288309,59886.12141685138
288310,42513.415971099486
288311,12510.848579901258
288312,65667.74108954561
288313,21546.982323594344
288314,37406.53982885462
288315,18547.23532108748
288316,14926.097433566123
288317,18622.855892405536
288318,43942.07183904338
288319,16147.151472308404
288320,28493.997648261528
288321,69294.20160839568
288322,31235.403795337457
288323,29211.985029239208
288324,26487.99815565568
288325,34838.69477927737
288326,22534.970156738374
288327,25551.934671237956
288328,17884.924217179847
288329,102814.21214281194
288330,16959.557263413328
288331,34653.291017208
288332,64426.69985569862
288333,46076.52431758051
288334,98763.39819211903
288335,44987.860143445614
288336,51417.83971912776
288337,26250.19938329218
288338,16165.81370506008
288339,57549.18861599827
288340,72695.92522422367
288341,34974.476686607595
288342,80577.08333887346
288343,73913.28436374765
288344,53889.95073836758
288345,81510.77076636259
288346,16600.23834378373
288347,19142.13816155134
288348,117794.21739514731
288349,17225.91177081449
288350,31440.081434523778
288351,9254.15853501108
288352,17975.540005442377
288353,46830.423752646966
288354,28442.952364501696
288355,22057.667021790614
288356,15534.518428746906
288357,82060.74595283571
288358,26076.537455281785
288359,60538.17588492604
288360,13852.372249088192
288361,49677.64795541622
288362,34013.65931679513
288363,56642.83756483793
288364,10223.936698971662
288365,29319.84084583029
288366,37248.44294135364
288367,17770.788278365493
288368,19606.147271529862
288369,91441.03521809679
288370,9278.913508188336
288371,45886.14413282793
288372,36922.806135939354
288373,82320.13747389667
288374,17452.384500182852
288375,71616.2412052828
288376,77302.95726046112
288377,32411.879725387866
288378,25113.553683349568
288379,91009.82250030909
288380,26587.278558867347
288381,17836.77011509082
288382,13727.662229670625
288383,24921.365399774306
288384,13545.468610007998
288385,61821.39174210084
288386,39381.162707856354
288387,68105.48264963947
288388,20575.741976135963
288389,20599.324252081766
288390,63794.08539608326
288391,45786.87483238469
288392,23448.284373829476
288393,31719.426300372877
288394,32293.76500626331
288395,12764.655486161657
288396,21281.029082848185
288397,24604.721940545365
288398,26625.873428049945
288399,12641.597048885196
288400,39303.22863073631
288401,70240.68790091742
288402,20514.668285056632
288403,30092.23942317102
288404,102409.74390572376
288405,76949.76295212806
288406,95948.29405411582
288407,21835.117917965854
288408,18904.29746942891
288409,12700.239929517884
288410,8077.916027166168
288411,24493.434211507218
288412,12477.470350641855
288413,28108.97254575031
288414,15998.980737760232
288415,45012.80506192392
288416,22969.076798120048
288417,22801.05919093182
288418,39465.52577209369
288419,76053.77038437023
288420,41078.40880594788
288421,40398.79454877274
288422,9354.053054011183
288423,35629.16752438444
288424,12973.841652527368
288425,55416.27412400076
288426,22791.162468508366
288427,30453.448576204915
288428,78649.70034612439
288429,48682.05711107879
288430,21660.25925655321
288431,37709.56073098928
288432,83920.46575739991
288433,122759.87750681172
288434,51042.075184671674
288435,26678.2975414227
288436,61978.844323821744
288437,17227.786131937268
288438,54898.34699886855
288439,67659.34006137689
288440,9739.834111307375
288441,126255.533803722
288442,29017.74404144408
288443,30311.58495994201
288444,25207.121909551708
288445,35708.30290279348
288446,70409.2016154065
288447,25275.609239583184
288448,64584.63631623822
288449,50018.2849209439
288450,12947.819121980025
288451,21383.39432908708
288452,38110.26803139159
288453,15457.472293100596
288454,21295.405239481555
288455,26152.78869566165
288456,19593.101154748983
288457,86276.91058581028
288458,38204.879842860755
288459,16961.150830026992
288460,32785.07240923456
288461,34353.408150816074
288462,45113.461412389006
288463,76200.37967196878
288464,54187.82744478318
288465,65706.7838809705
288466,45440.3882974392
288467,34382.17912767306
288468,68996.47053584398
288469,60856.38955820292
288470,57194.597133594754
288471,58921.65043095192
288472,17689.377846102292
288473,13363.68101685293
288474,40051.6474454447
288475,39186.37471249178
288476,49556.95569597835
288477,80813.13123686082
288478,27528.18414874068
288479,34053.50870538736
288480,26056.7284236123
288481,55849.919106275775
288482,60879.72556769007
288483,62401.886709888946
288484,25864.15398500397
288485,21897.014203819504
288486,41481.315322392315
288487,113214.42805146956
288488,44464.449938401245
288489,47227.76189098926
288490,21387.17734317616
288491,10442.441305103104
288492,21587.918415371172
288493,20858.945169212166
288494,14857.00892256436
288495,16079.21498687826
288496,75928.69209685217
288497,42334.54506423456
288498,40117.723751289646
288499,66414.82027139257
288500,92289.54869819153
288501,56231.0285581426
288502,29174.85697547753
288503,31390.590893781482
288504,18897.484806257402
288505,45985.42165372437
288506,14652.572974810773
288507,36474.55051479493
288508,20408.54117503267
288509,79539.88875511027
288510,27479.741424150947
288511,65300.22519359048
288512,99651.05816481671
288513,42984.34725683589
288514,42135.724703904125
288515,42508.26061926731
288516,20697.56230077193
288517,46680.34421571746
288518,68592.92566415133
288519,108147.3257990437
288520,12431.771299038544
288521,35463.07075886332
288522,91187.24148718198
288523,19041.56996731802
288524,108761.98894957962
288525,39008.48408302992
288526,25404.725547476122
288527,16040.86416365535
288528,63511.46968621423
288529,92238.22100011513
288530,41993.042258962705
288531,56818.98529427077
288532,24523.929219490736
288533,56283.30334773826
288534,75852.14078665958
288535,41862.086625137425
288536,47618.10102108633
288537,85556.31366790162
288538,22140.05923027636
288539,94378.52737118771
288540,54242.86612667132
288541,17348.24510377356
288542,19634.591865767332
288543,90336.9696245816
288544,92337.81111822918
288545,91242.91857638769
288546,42534.55632322106
288547,13523.947628578255
288548,50966.1112590336
288549,57313.94263060043
288550,69147.83989088042
288551,48456.5580600276
288552,63476.32684974829
288553,49239.59423422344
288554,13580.427553190591
288555,14185.512933359712
288556,55329.63989670151
288557,15702.678146480976
288558,59215.087497335335
288559,63217.083240738255
288560,93080.89857873299
288561,60588.51001897431
288562,25528.73274779794
288563,43985.280553583594
288564,30078.761963824814
288565,39690.88945298744
288566,16659.0560187656
288567,25335.099443130915
288568,47142.80257991569
288569,16404.61752831805
288570,36225.74058654911
288571,51213.430979154306
288572,65469.38706460102
288573,21075.270347720925
288574,36375.71394445157
288575,13182.261463905837
288576,40874.83176141393
288577,14238.02539074392
288578,24562.393328031696
288579,37708.51950616511
288580,25685.241824217333
288581,18661.71468817761
288582,18893.228791559584
288583,91462.146776444
288584,69087.57984037972
288585,36328.046725667074
288586,137737.80556660137
288587,20249.242052809772
288588,67400.91840678643
288589,18470.03022207864
288590,22446.266841063498
288591,8577.620058813976
288592,13588.436843334377
288593,62018.88316018751
288594,12612.21663414679
288595,12140.460864394048
288596,16340.664066301733
288597,15273.93443067077
288598,23493.577627199553
288599,73805.56202564693
288600,23650.70745819461
288601,13498.550626550352
288602,14412.39357288749
288603,41248.22415356448
288604,39347.93823613042
288605,15345.728993380028
288606,104524.68920695742
288607,29169.99375980787
288608,44291.0946902496
288609,30464.007654630044
288610,47870.2432636227
288611,100226.58734775956
288612,40421.41230593345
288613,45615.07595356596
288614,23971.927584034172
288615,10435.848645703014
288616,87335.15684436676
288617,101839.84715425051
288618,14092.61646181573
288619,25318.722448490957
288620,88257.82873569702
288621,72407.57514999596
288622,119590.78485438509
288623,63688.942249889646
288624,18688.610855596256
288625,53053.53014442425
288626,15628.380483260422
288627,56173.60391642949
288628,33037.31531577287
288629,111580.13407554608
288630,58677.18889479476
288631,51703.49843256558
288632,9492.323435893777
288633,55897.08031659476
288634,171440.506663894
288635,48421.57144529262
288636,55690.16244287425
288637,36038.63232839562
288638,51293.72285216083
288639,63157.188456491494
288640,82304.58967640449
288641,29971.410071925315
288642,12460.624651842085
288643,45303.72811517645
288644,19498.58010107739
288645,33359.025687107605
288646,131814.98912618903
288647,12415.272994918018
288648,24031.444412458142
288649,21941.997967557767
288650,31613.49024526597
288651,55153.29617000962
288652,10997.311568102285
288653,31689.962298187027
288654,27053.11633293383
288655,76445.07031963891
288656,29361.25099726751
288657,64254.5656961824
288658,19308.52506338646
288659,23473.56262330095
288660,22823.63967752395
288661,60737.99560823114
288662,11358.911730587697
288663,49443.23504867644
288664,83719.5188590232
288665,77310.71928291637
288666,12460.115085645883
288667,41437.014513924034
288668,19378.447163735436
288669,30054.02649495987
288670,8933.131236097313
288671,103948.4517959051
288672,91142.0431394831
288673,59213.68065233322
288674,43448.80235327446
288675,16210.541511085881
288676,58656.60182725363
288677,44614.40044712072
288678,34260.88527146647
288679,35243.55296940651
288680,104458.42856778605
288681,18124.310203672267
288682,18641.13638751855
288683,124544.7653950078
288684,80226.70046322822
288685,33553.36141164901
288686,30364.80412175304
288687,8675.468968040193
288688,17121.103527588843
288689,18962.139553701625
288690,14761.64264718989
288691,71944.72297933257
288692,10228.818630386897
288693,9618.567486300555
288694,77974.89944653028
288695,38693.8995817738
288696,28332.765471546736
288697,61198.06964587758
288698,145884.0299510917
288699,131581.8477564823
288700,73379.4234457219
288701,50621.228392705554
288702,44305.7044406656
288703,79048.26763427295
288704,60824.07365595511
288705,11912.529671717064
288706,39202.926255181366
288707,196587.73008759978
288708,19377.252734380443
288709,48010.969081398274
288710,13314.309800921024
288711,67711.9284753647
288712,14414.593450881484
288713,77738.10528388018
288714,25030.40683054732
288715,48936.94654599106
288716,70257.80781839776
288717,69832.62772684333
288718,22815.028151068786
288719,103607.76629970336
288720,41898.210915916796
288721,129998.20100763266
288722,53285.43078698452
288723,11462.56778953545
288724,37968.14639672385
288725,20575.529835549372
288726,47719.08893611519
288727,16455.471989378868
288728,25919.70492027826
288729,35632.91810981455
288730,14147.650308562002
288731,90840.57025467088
288732,92649.38600067227
288733,47103.17203420786
288734,11477.729272584485
288735,57245.04483763747
288736,27142.64277770268
288737,54743.53378244596
288738,62391.04629728476
288739,95560.39423283495
288740,29953.575628310737
288741,33056.734716780644
288742,23673.101912415994
288743,32646.669356018778
288744,21053.780382376128
288745,45355.6996411575
288746,27324.545237303828
288747,25470.137832764864
288748,55681.394857249696
288749,25549.744140352574
288750,28712.188547727354
288751,23807.00629865795
288752,24700.99635608091
288753,93763.60637765529
288754,75020.85724990116
288755,47285.24020197468
288756,25086.348972228196
288757,136278.2417304106
288758,190995.27174137472
288759,28603.311147732846
288760,30119.717950605955
288761,138186.9922874716
288762,42906.98607664826
288763,10974.841941495693
288764,93885.69826715664
288765,45376.231840325636
288766,31703.007739065797
288767,39814.10909752635
288768,44936.5530906138
288769,49284.58967336288
288770,28889.549349947625
288771,60306.023374370205
288772,43694.8013208054
288773,18368.048574810753
